Ml,M0,M1,M2
0.00,0,0,0
0.50,0.05,0.508510638,0.041489362
1.00,0.095890411,8.150976392,0.164092101
1.50,0.138888889,13.78073286,0.135933806
2.00,0.09375,15.83976064,0.128989362
2.50,0.04,16.84851064,0.151489362
3.00,0.096774194,17.77625257,0.094715168
3.50,0,18.16145181,-0.161451815
4.00,0.034482759,18.80851064,-0.01540719
4.50,0.142857143,19.42755826,0.143870314
5.00,0.032258065,19.80851064,0.159231297
5.50,0.152542373,20.43562928,0.123692752
6.50,0.08,20.80851064,0.151489362
7.50,0.179487179,21.62902346,0.165848336
8.50,0.188679245,25.99718988,0.153753513
9.50,0.225,33.40851064,0.191489362
10.50,0.173469388,47.4411637,0.191489362
11.50,0.135135135,54.34905118,0.191489362
12.50,0.090909091,55.89941973,0.191489362
13.50,0.19047619,57.09422492,0.239108409
14.50,0.243243243,59.99769983,0.191489362
15.50,0.085714286,65.03708207,0.191489362
16.50,0.242424242,69.05093488,0.191489362
17.50,0.189189189,72.13283496,0.191489362
18.50,0.396226415,76.61983139,0.210357286
19.50,1.042553191,84.40425532,0.234042553
20.50,2.8125,91.30851064,0.378989362
21.50,7.702702703,95.86256469,2.056354227
22.50,12.86956522,98.98242368,4.843663275
23.50,16.25641026,101.5777414,8.217130387
24.50,18.475,104.5335106,12.49148936
25.50,19.72222222,106.391844,17.49704492
26.50,20.02702703,108.132835,22.00230017
27.50,20.45,109.3585106,24.24148936
28.50,20.91666667,111.3085106,25.85815603
29.50,22.09677419,114.1149623,27.78826356
30.50,25.32142857,116.4156535,28.40577508
