TASK,PROGRESS,Scheduled Start,Scheduled End,Actual Start,Actual End,Float Start,Float End,,
Phases,,,,,,,,,
Initiation Phase,100%,10/10/2022,19/11/2022,10/10/2022,16/11/2022,3,0,,
Detail Design Phase,100%,19/11/2022,23/12/2022,16/11/2022,08/12/2022,15,3,,
Manufacture Phase,100%,07/12/2022,21/02/2023,08/12/2022,22/03/2023,-29,-1,,
Testing Phase,100%,21/02/2023,30/03/2023,22/03/2023,04/06/2023,-66,-29,,
Deliverables,,,,,,,,,
Project Registration,100%,04/10/22,10/10/22,04/10/22,10/10/22,0,0,,
Project Plan,100%,15/10/22,28/10/22,15/10/22,28/10/22,0,0,,
Design Gateway,100%,19/11/22,23/12/22,16/11/22,08/12/22,15,3,,
Manufacturing Gateway,100%,07/12/22,21/02/23,08/12/22,08/02/23,13,-1,,
Testing Report,100%,09/02/23,30/03/23,22/03/23,04/06/23,-66,-41,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,Difference in Scheduled Start Date and Actual (Days),Phases,Difference in Scheduled End Date and Actual  (Days),,,,,
,,0,Initiation Phase,3,,,,,
,,3,Detail Design Phase,15,,,,,
,,-1,Manufacture Phase,-29,,,,,
,,-29,Testing Phase,-66,,,,,
,,,Deliverables,,,,,,
,,0,Project Registration,0,,,,,
,,0,Project Plan,0,,,,,
,,3,Design Gateway,15,,,,,
,,-1,Manufacturing Gateway,13,,,,,
,,-41,Testing Report,-66,,,,,
