M0,M1,M2,Ml
512,509.808510638298,515.191489361702,0
511.95,509.3,515.15,0.5
511.904109589041,501.657534246575,515.027397260274,1
511.861111111111,496.027777777778,515.055555555556,1.5
511.90625,493.96875,515.0625,2
511.96,492.96,515.04,2.5
511.903225806452,492.032258064516,515.096774193548,3
512,491.647058823529,515.352941176471,3.5
511.965517241379,491,515.206896551724,4
511.857142857143,490.380952380952,515.047619047619,4.5
511.967741935484,490,515.032258064516,5
511.847457627119,489.372881355932,515.067796610169,5.5
511.92,489,515.04,6.5
511.820512820513,488.179487179487,515.025641025641,7.5
511.811320754717,483.811320754717,515.037735849057,8.5
511.775,476.4,515,9.5
511.826530612245,462.367346938775,515,10.5
511.864864864865,455.459459459459,515,11.5
511.909090909091,453.909090909091,515,12.5
511.809523809524,452.714285714286,514.952380952381,13.5
511.756756756757,449.810810810811,515,14.5
511.914285714286,444.771428571429,515,15.5
511.757575757576,440.757575757576,515,16.5
511.810810810811,437.675675675676,515,17.5
511.603773584906,433.188679245283,514.981132075472,18.5
510.957446808511,425.404255319149,514.957446808511,19.5
509.1875,418.5,514.8125,20.5
504.297297297297,413.945945945946,513.135135135135,21.5
499.130434782609,410.826086956522,510.347826086957,22.5
495.74358974359,408.230769230769,506.974358974359,23.5
493.525,405.275,502.7,24.5
492.277777777778,403.416666666667,497.694444444444,25.5
491.972972972973,401.675675675676,493.189189189189,26.5
491.55,400.45,490.95,27.5
491.083333333333,398.5,489.333333333333,28.5
489.903225806452,395.693548387097,487.403225806452,29.5
486.678571428571,393.392857142857,486.785714285714,30.5
